ref,footprint,x_mm,y_mm,rotation,layer
TP01,Custom:Touch_Pad_19x19mm,50.0,50.0,0.0,F.Cu
TP02,Custom:Touch_Pad_19x19mm,70.0,50.0,0.0,F.Cu
TP03,Custom:Touch_Pad_19x19mm,90.0,50.0,0.0,F.Cu
TP04,Custom:Touch_Pad_19x19mm,110.0,50.0,0.0,F.Cu
TP05,Custom:Touch_Pad_19x19mm,130.0,50.0,0.0,F.Cu
TP06,Custom:Touch_Pad_19x19mm,150.0,50.0,0.0,F.Cu
TP07,Custom:Touch_Pad_19x19mm,170.0,50.0,0.0,F.Cu
TP08,Custom:Touch_Pad_19x19mm,190.0,50.0,0.0,F.Cu
TP09,Custom:Touch_Pad_19x19mm,50.0,70.0,0.0,F.Cu
TP10,Custom:Touch_Pad_19x19mm,70.0,70.0,0.0,F.Cu
TP11,Custom:Touch_Pad_19x19mm,90.0,70.0,0.0,F.Cu
TP12,Custom:Touch_Pad_19x19mm,110.0,70.0,0.0,F.Cu
TP13,Custom:Touch_Pad_19x19mm,130.0,70.0,0.0,F.Cu
TP14,Custom:Touch_Pad_19x19mm,150.0,70.0,0.0,F.Cu
TP15,Custom:Touch_Pad_19x19mm,170.0,70.0,0.0,F.Cu
TP16,Custom:Touch_Pad_19x19mm,190.0,70.0,0.0,F.Cu
TP17,Custom:Touch_Pad_19x19mm,50.0,90.0,0.0,F.Cu
TP18,Custom:Touch_Pad_19x19mm,70.0,90.0,0.0,F.Cu
TP19,Custom:Touch_Pad_19x19mm,90.0,90.0,0.0,F.Cu
TP20,Custom:Touch_Pad_19x19mm,110.0,90.0,0.0,F.Cu
TP21,Custom:Touch_Pad_19x19mm,130.0,90.0,0.0,F.Cu
TP22,Custom:Touch_Pad_19x19mm,150.0,90.0,0.0,F.Cu
TP23,Custom:Touch_Pad_19x19mm,170.0,90.0,0.0,F.Cu
TP24,Custom:Touch_Pad_19x19mm,190.0,90.0,0.0,F.Cu
TP25,Custom:Touch_Pad_19x19mm,50.0,110.0,0.0,F.Cu
TP26,Custom:Touch_Pad_19x19mm,70.0,110.0,0.0,F.Cu
TP27,Custom:Touch_Pad_19x19mm,90.0,110.0,0.0,F.Cu
TP28,Custom:Touch_Pad_19x19mm,110.0,110.0,0.0,F.Cu
TP29,Custom:Touch_Pad_19x19mm,130.0,110.0,0.0,F.Cu
TP30,Custom:Touch_Pad_19x19mm,150.0,110.0,0.0,F.Cu
TP31,Custom:Touch_Pad_19x19mm,170.0,110.0,0.0,F.Cu
TP32,Custom:Touch_Pad_19x19mm,190.0,110.0,0.0,F.Cu
TP33,Custom:Touch_Pad_19x19mm,50.0,130.0,0.0,F.Cu
TP34,Custom:Touch_Pad_19x19mm,70.0,130.0,0.0,F.Cu
TP35,Custom:Touch_Pad_19x19mm,90.0,130.0,0.0,F.Cu
TP36,Custom:Touch_Pad_19x19mm,110.0,130.0,0.0,F.Cu
TP37,Custom:Touch_Pad_19x19mm,130.0,130.0,0.0,F.Cu
TP38,Custom:Touch_Pad_19x19mm,150.0,130.0,0.0,F.Cu
TP39,Custom:Touch_Pad_19x19mm,170.0,130.0,0.0,F.Cu
TP40,Custom:Touch_Pad_19x19mm,190.0,130.0,0.0,F.Cu
TP41,Custom:Touch_Pad_19x19mm,50.0,150.0,0.0,F.Cu
TP42,Custom:Touch_Pad_19x19mm,70.0,150.0,0.0,F.Cu
TP43,Custom:Touch_Pad_19x19mm,90.0,150.0,0.0,F.Cu
TP44,Custom:Touch_Pad_19x19mm,110.0,150.0,0.0,F.Cu
TP45,Custom:Touch_Pad_19x19mm,130.0,150.0,0.0,F.Cu
TP46,Custom:Touch_Pad_19x19mm,150.0,150.0,0.0,F.Cu
TP47,Custom:Touch_Pad_19x19mm,170.0,150.0,0.0,F.Cu
TP48,Custom:Touch_Pad_19x19mm,190.0,150.0,0.0,F.Cu
TP49,Custom:Touch_Pad_19x19mm,50.0,170.0,0.0,F.Cu
TP50,Custom:Touch_Pad_19x19mm,70.0,170.0,0.0,F.Cu
TP51,Custom:Touch_Pad_19x19mm,90.0,170.0,0.0,F.Cu
TP52,Custom:Touch_Pad_19x19mm,110.0,170.0,0.0,F.Cu
TP53,Custom:Touch_Pad_19x19mm,130.0,170.0,0.0,F.Cu
TP54,Custom:Touch_Pad_19x19mm,150.0,170.0,0.0,F.Cu
TP55,Custom:Touch_Pad_19x19mm,170.0,170.0,0.0,F.Cu
TP56,Custom:Touch_Pad_19x19mm,190.0,170.0,0.0,F.Cu
TP57,Custom:Touch_Pad_19x19mm,50.0,190.0,0.0,F.Cu
TP58,Custom:Touch_Pad_19x19mm,70.0,190.0,0.0,F.Cu
TP59,Custom:Touch_Pad_19x19mm,90.0,190.0,0.0,F.Cu
TP60,Custom:Touch_Pad_19x19mm,110.0,190.0,0.0,F.Cu
TP61,Custom:Touch_Pad_19x19mm,130.0,190.0,0.0,F.Cu
TP62,Custom:Touch_Pad_19x19mm,150.0,190.0,0.0,F.Cu
TP63,Custom:Touch_Pad_19x19mm,170.0,190.0,0.0,F.Cu
TP64,Custom:Touch_Pad_19x19mm,190.0,190.0,0.0,F.Cu
